* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
0.366211, 38.048, -164.6003
0.732422, 37.476, -152.5763
1.098633, 36.505, -126.1289
1.464844, 37.573, -96.8828
1.831055, 40.428, -77.3605
2.197266, 42.449, -71.8189
2.563477, 42.707, -72.5527
2.929688, 40.810, -64.6239
3.295898, 38.272, -29.9886
3.662109, 42.212, 9.5293
4.028320, 46.509, 23.2377
4.394531, 48.795, 21.7581
4.760742, 49.689, 23.7082
5.126953, 50.299, 32.7474
5.493164, 52.033, 44.4457
5.859375, 54.552, 50.3976
6.225586, 56.605, 47.3011
6.591797, 57.656, 38.9261
6.958008, 57.521, 28.0599
7.324219, 56.008, 19.8600
7.690430, 53.022, 28.5070
8.056641, 51.209, 56.1853
8.422852, 54.334, 80.0138
8.789062, 57.327, 82.5610
9.155273, 58.811, 70.3996
9.521484, 58.953, 54.4934
9.887695, 57.836, 36.2671
10.253906, 55.345, 21.6277
10.620117, 51.179, 30.8232
10.986328, 46.131, 68.7265
11.352539, 46.455, 105.1877
11.718750, 48.531, 114.0772
12.084961, 48.765, 103.5718
12.451172, 47.295, 94.9983
12.817383, 44.387, 100.0776
13.183594, 40.691, 117.3951
13.549805, 37.858, 138.4311
13.916016, 36.403, 161.0472
14.282227, 36.026, -170.8454
14.648438, 37.644, -143.3097
15.014648, 39.443, -130.6396
15.380859, 39.894, -133.8333
15.747070, 39.029, -132.6112
16.113281, 38.950, -108.0940
16.479492, 41.709, -70.1835
16.845703, 44.653, -46.6711
17.211914, 46.469, -48.4426
17.578125, 47.140, -64.3867
17.944336, 46.772, -82.2282
18.310547, 45.421, -96.0732
18.676758, 43.096, -100.6028
19.042969, 39.820, -92.2079
19.409180, 35.902, -76.5721
19.775391, 32.571, -68.6123
20.141602, 31.488, -81.4071
20.507812, 32.824, -115.7675
20.874023, 35.652, -160.7461
21.240234, 38.579, 156.6817
21.606445, 40.933, 122.5424
21.972656, 42.633, 94.9228
22.338867, 43.783, 69.0306
22.705078, 44.559, 41.3819
23.071289, 45.177, 10.7690
23.437500, 45.819, -22.2068
23.803711, 46.529, -55.8815
24.169922, 47.187, -88.4844
24.536133, 47.621, -118.9947
24.902344, 47.700, -147.4787
25.268555, 47.363, -174.8915
25.634766, 46.622, 157.4229
26.000977, 45.599, 128.4159
26.367188, 44.610, 98.0558
26.733398, 44.155, 67.6031
27.099609, 44.496, 39.0123
27.465820, 45.306, 13.8367
27.832031, 46.078, -7.3385
28.198242, 46.503, -24.3505
28.564453, 46.466, -36.2704
28.930664, 46.041, -40.8737
29.296875, 45.624, -36.0873
29.663086, 45.941, -22.9517
30.029297, 47.231, -6.8914
30.395508, 48.862, 5.1681
30.761719, 50.245, 9.3369
31.127930, 51.164, 6.3235
31.494141, 51.590, -0.5955
31.860352, 51.559, -8.1531
32.226562, 51.134, -14.2076
32.592773, 50.394, -17.7327
32.958984, 49.441, -18.5111
33.325195, 48.404, -16.8358
33.691406, 47.440, -13.2793
34.057617, 46.743, -8.6154
34.423828, 46.502, -3.8894
34.790039, 46.775, -0.4428
35.156250, 47.406, 0.3287
35.522461, 48.133, -2.5665
35.888672, 48.738, -9.3359
36.254883, 49.093, -19.3185
36.621094, 49.134, -31.1560
36.987305, 48.835, -43.0447
37.353516, 48.195, -53.0052
37.719727, 47.236, -59.2446
38.085938, 46.034, -60.6443
38.452148, 44.760, -57.1698
38.818359, 43.745, -49.8383
39.184570, 43.432, -40.1552
39.550781, 44.072, -29.4413
39.916992, 45.493, -18.5967
40.283203, 47.317, -8.3442
40.649414, 49.237, 0.5017
41.015625, 51.074, 7.1078
41.381836, 52.744, 10.9362
41.748047, 54.214, 11.9626
42.114258, 55.483, 10.6271
42.480469, 56.564, 7.6049
42.846680, 57.475, 3.5746
43.212891, 58.237, -0.9169
43.579102, 58.866, -5.4775
43.945312, 59.377, -9.8134
44.311523, 59.792, -13.6368
44.677734, 60.153, -16.5961
45.043945, 60.542, -18.2872
45.410156, 61.083, -18.3818
45.776367, 61.893, -16.8372
46.142578, 63.000, -14.0688
46.508789, 64.318, -10.9402
46.875000, 65.703, -8.5177
47.241211, 67.030, -7.7034
47.607422, 68.227, -8.9521
47.973633, 69.264, -12.2075
48.339844, 70.139, -17.0385
48.706055, 70.868, -22.8580
49.072266, 71.475, -29.1113
49.438477, 71.988, -35.3826
49.804688, 72.433, -41.4236
50.170898, 72.834, -47.1291
50.537109, 73.210, -52.4906
50.903320, 73.578, -57.5525
51.269531, 73.951, -62.3820
51.635742, 74.339, -67.0541
52.001953, 74.753, -71.6437
52.368164, 75.201, -76.2191
52.734375, 75.691, -80.8354
53.100586, 76.232, -85.5370
53.466797, 76.831, -90.3754
53.833008, 77.490, -95.4404
54.199219, 78.197, -100.8860
54.565430, 78.925, -106.9317
54.931641, 79.635, -113.8253
55.297852, 80.284, -121.7761
55.664062, 80.830, -130.8838
56.030273, 81.241, -141.0901
56.396484, 81.495, -152.1695
56.762695, 81.576, -163.7593
57.128906, 81.479, -175.4159
57.495117, 81.204, 173.3164
57.861328, 80.759, 162.8385
58.227539, 80.155, 153.4434
58.593750, 79.410, 145.2883
58.959961, 78.546, 138.3984
59.326172, 77.585, 132.7010
59.692383, 76.551, 128.0735
60.058594, 75.465, 124.3872
60.424805, 74.344, 121.5244
60.791016, 73.205, 119.3734
61.157227, 72.060, 117.8125
61.523438, 70.925, 116.7067
61.889648, 69.812, 115.9258
62.255859, 68.732, 115.3772
62.622070, 67.690, 115.0332
62.988281, 66.681, 114.9388
63.354492, 65.698, 115.1968
63.720703, 64.728, 115.9424
64.086914, 63.761, 117.3207
64.453125, 62.789, 119.4718
64.819336, 61.808, 122.5193
65.185547, 60.821, 126.5556
65.551758, 59.835, 131.6216
65.917969, 58.871, 137.6890
66.284180, 57.961, 144.6532
66.650391, 57.152, 152.3424
67.016602, 56.500, 160.5388
67.382812, 56.059, 169.0021
67.749023, 55.861, 177.4915
68.115234, 55.908, -174.2170
68.481445, 56.165, -166.3116
68.847656, 56.585, -158.9282
69.213867, 57.119, -152.1417
69.580078, 57.730, -145.9723
69.946289, 58.392, -140.4061
70.312500, 59.088, -135.4203
70.678711, 59.808, -131.0023
71.044922, 60.539, -127.1548
71.411133, 61.272, -123.8885
71.777344, 61.998, -121.2117
72.143555, 62.710, -119.1213
72.509766, 63.402, -117.6008
72.875977, 64.070, -116.6206
73.242188, 64.712, -116.1405
73.608398, 65.324, -116.1096
73.974609, 65.908, -116.4675
74.340820, 66.466, -117.1465
74.707031, 66.999, -118.0767
75.073242, 67.513, -119.1921
75.439453, 68.011, -120.4374
75.805664, 68.497, -121.7701
76.171875, 68.974, -123.1621
76.538086, 69.445, -124.5977
76.904297, 69.911, -126.0706
77.270508, 70.374, -127.5827
77.636719, 70.833, -129.1425
